gid,role,role_score,cluster_id,priority_score,evidence
100000008754747100,terminal,0.8255671708185053,11,0.4226910963707817,"Received 45,500 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008776720100,terminal,0.806450177935943,11,0.39814242960818913,"Received 26,150 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008576528100,terminal,0.8088189501779359,49,0.49709977000449646,"Received 28,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004603109100,consolidator,0.8859707611486973,10,0.8001262987310371,"Received 2,730,000 KZT from 3 senders; a possible collection point. Reachable from 2 initial case accounts."
100000008721637100,distributor,0.7948695136417556,4,0.6401263384329047,"Sent 127,000 KZT to 2 recipients in 2 transfers, suggesting a distribution role."
100000004491749100,terminal,0.8307050711743772,4,0.464230456841511,"Received 50,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005171642100,transit,0.7655290797865237,4,0.6881468633286105,Outgoing amount is 98% of incoming amount; outgoing activity occurs on or up to 2 days after 40% of eligible incoming dates. Dates cannot prove order or trace funds.
100000008682426100,terminal,0.7939724199288256,52,0.3939734521854253,"Received 20,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000006209210100,terminal,0.8769461743772241,12,0.5122589468762757,"Received 229,111 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003888527100,terminal,0.8116214412811388,71,0.45277920439729835,"Received 30,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008490127100,distributor,0.8945665988815457,49,0.7392035214907933,"Sent 923,000 KZT to 6 recipients in 9 transfers, suggesting a distribution role."
100000004336228100,terminal,0.872987099644128,51,0.4539189588734406,"Received 51,407 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000006844004100,terminal,0.7963411921708184,9,0.4588257373063938,"Received 20,600 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001688676100,terminal,0.8615324733096085,13,0.47864696687890307,"Received 133,700 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008712036100,terminal,0.7968082740213522,11,0.38772581796994615,"Received 21,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004697956100,peripheral,0.4998554270462634,4,0.40091277287402555,Observed 1 sender and 1 recipient; no specific role has enough support.
100000004921657100,peripheral,0.49985542704626335,3,0.526230476703717,Observed 1 sender and 1 recipient; no specific role has enough support.
100000000408846100,terminal,0.8220640569395017,59,0.4264056556423482,"Received 40,500 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003406094100,distributor,0.8165480427046263,1,0.7121442309878884,"Sent 47,000 KZT to 3 recipients in 3 transfers, suggesting a distribution role."
100000008695566100,terminal,0.8155582740213523,11,0.4096154102065246,"Received 33,700 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005974542100,terminal,0.9018016014234875,60,0.5941769705383971,"Received 94,500 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001887715100,consolidator,0.8293931903253096,53,0.7931647916268221,"Received 1,331,500 KZT from 3 senders; a possible collection point. Reachable from 2 initial case accounts."
100000002472632100,consolidator,0.7632566527642407,74,0.642448307897452,"Received 502,400 KZT from 2 senders; a possible collection point. Reachable from 1 initial case account."
100000004629688100,peripheral,0.0,5,0.3794015593820345,Observed 1 sender and 1 recipient; no specific role has enough support.
100000002459832100,terminal,0.9627557829181494,56,0.6952722928385058,"Received 880,606 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000006100920100,terminal,0.8537922597864768,9,0.48146215772372114,"Received 100,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001439416100,distributor,0.8051897983392646,9,0.5820061521741442,"Sent 165,000 KZT to 2 recipients in 3 transfers, suggesting a distribution role."
100000002121357100,consolidator,0.792015037434154,8,0.7151640152649931,"Received 255,300 KZT from 2 senders; a possible collection point. Reachable from 3 initial case accounts."
100000002970466100,distributor,0.7991844602609728,9,0.6450501536200437,"Sent 93,000 KZT to 2 recipients in 3 transfers, suggesting a distribution role."
100000002581346100,terminal,0.8681383451957295,49,0.5686013336174198,"Received 166,400 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008738658100,terminal,0.8103536476868327,11,0.40349351904809966,"Received 29,920 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005910114100,distributor,0.9736857004205759,9,0.9346365356319065,"Sent 1,469,993 KZT to 19 recipients in 56 transfers, suggesting a distribution role."
100000001046626100,terminal,0.8650689501779358,49,0.563469822059865,"Received 150,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000006492770100,transit,0.557054887285187,9,0.6266665747465454,Outgoing amount is 7% of incoming amount; outgoing activity occurs on or up to 2 days after 100% of eligible incoming dates. Dates cannot prove order or trace funds.
100000001674850100,terminal,0.940469306049822,8,0.605706105086574,"Received 237,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000000860514100,peripheral,0.0,74,0.34434734952080853,Observed 1 sender and 1 recipient; no specific role has enough support.
100000003650146100,terminal,0.7808607651245552,1,0.4752547432534269,"Received 14,400 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001227106100,terminal,0.867604537366548,49,0.5679617648809485,"Received 164,765 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003647799100,terminal,0.8537922597864768,49,0.5462530829906249,"Received 100,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008293431100,distributor,0.9256376037959669,9,0.6223454725638246,"Sent 297,000 KZT to 5 recipients in 7 transfers, suggesting a distribution role."
100000002975287100,terminal,0.7825289145907472,55,0.37773822908814253,"Received 15,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008507703100,terminal,0.8093193950177935,11,0.4020004334421061,"Received 28,500 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001733687100,terminal,0.8838856761565835,8,0.5733173586687651,"Received 300,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004552204100,distributor,0.766444246737841,88,0.5775455346157723,"Sent 10,000 KZT to 2 recipients in 2 transfers, suggesting a distribution role."
100000008223756100,terminal,0.9480093416370107,51,0.6723417035311156,"Received 331,682 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002956769100,terminal,0.9770907473309608,50,0.7321429930794301,"Received 840,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008555233100,terminal,0.8912922597864767,53,0.5277017553780998,"Received 440,600 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002346166100,terminal,0.7637455516014234,11,0.3537782032361072,"Received 6,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000000878006100,terminal,0.8270351423487544,49,0.5131575454683241,"Received 47,003 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004997515100,consolidator,0.9297745957025093,8,0.8480793994196623,"Received 395,000 KZT from 4 senders; a possible collection point. Reachable from 5 initial case accounts."
100000007653003100,terminal,0.8537922597864768,55,0.4649585990048599,"Received 100,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000000661131100,terminal,0.7845974199288256,11,0.3735832338242259,"Received 15,600 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003880331100,distributor,0.9827297467029517,51,0.7673219742926976,"Sent 3,904,908 KZT to 16 recipients in 31 transfers, suggesting a distribution role."
100000003204491100,transit,0.7670389552618201,9,0.5967954233893341,Outgoing amount is 71% of incoming amount; outgoing activity occurs on or up to 2 days after 100% of eligible incoming dates. Dates cannot prove order or trace funds.
100000008463968100,terminal,0.7721863879003559,11,0.361255299564417,"Received 10,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002712416100,terminal,0.9209853202846975,50,0.6800653245329391,"Received 116,800 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008754997100,terminal,0.790035587188612,11,0.38010405331034114,"Received 18,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008011573100,terminal,0.7825289145907472,55,0.37773822908814253,"Received 15,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003178549100,distributor,0.8831034994068803,55,0.7046686196189051,"Sent 89,080 KZT to 4 recipients in 4 transfers, suggesting a distribution role."
100000000534581100,consolidator,0.7061671688470922,51,0.6836141434317909,"Received 55,960 KZT from 2 senders; a possible collection point. Reachable from 3 initial case accounts."
100000007138613100,consolidator,0.8914328815678253,9,0.8110988215051097,"Received 1,002,000 KZT from 3 senders; a possible collection point. Reachable from 3 initial case accounts."
100000002380341100,terminal,0.8367771352313167,9,0.45397623600952924,"Received 57,566.4 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008309514100,terminal,0.7877335409252668,11,0.3774808866732199,"Received 17,200 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003134474100,terminal,0.8584630782918149,49,0.5532242787562337,"Received 116,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002373386100,terminal,0.8015124555160141,11,0.39312583622142605,"Received 24,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008684767100,terminal,0.8137900355871885,11,0.4068128081446195,"Received 31,100 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008332511100,terminal,0.8537922597864768,50,0.6516134032753225,"Received 100,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005754335100,terminal,0.8238322953736654,71,0.46725050365210896,"Received 44,037 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008547295100,terminal,0.7825289145907472,4,0.45044730382123865,"Received 15,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001875167100,terminal,0.9410142348754448,49,0.6549838669163635,"Received 1,000,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004670388100,distributor,0.8250296559905101,72,0.6762325691049346,"Sent 720,000 KZT to 2 recipients in 4 transfers, suggesting a distribution role."
100000004097972100,distributor,0.766444246737841,9,0.6860679453507773,"Sent 10,000 KZT to 2 recipients in 2 transfers, suggesting a distribution role."
100000000481716100,terminal,0.7671819395017793,57,0.4200393742293027,"Received 8,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005089460100,terminal,0.7775911921708184,11,0.36654455947742953,"Received 12,300 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003105929100,peripheral,0.0,49,0.49027907341780336,Observed 1 sender and 1 recipient; no specific role has enough support.
100000008379273100,distributor,0.871938018979834,57,0.7192578331796139,"Sent 38,000 KZT to 4 recipients in 4 transfers, suggesting a distribution role."
100000005357705100,distributor,0.8650978647686833,51,0.6416486129080778,"Sent 387,080 KZT to 4 recipients in 5 transfers, suggesting a distribution role."
100000003111305100,terminal,0.977924822064057,4,0.7597281693088622,"Received 509,338 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008503177100,terminal,0.8156917259786476,51,0.4146054778725238,"Received 33,951 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000000955529100,peripheral,0.0,3,0.372821868092576,Observed 1 sender and 1 recipient; no specific role has enough support.
100000008695689100,terminal,0.8069839857651245,11,0.39884904771450863,"Received 26,200 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004184158100,terminal,0.8748109430604982,9,0.48789394970104233,"Received 203,805 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005475379100,distributor,0.8243327402135232,14,0.6089699427065617,"Sent 81,000 KZT to 3 recipients in 3 transfers, suggesting a distribution role."
100000003093299100,terminal,0.7825289145907472,9,0.44150602268244865,"Received 15,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008767027100,terminal,0.7596752669039145,53,0.45962286721121604,"Received 5,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004539443100,terminal,0.9009675266903914,3,0.6110276033368557,"Received 61,990 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000007863304100,terminal,0.8037811387900355,49,0.49283354411294644,"Received 25,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000004959752100,terminal,0.7983096085409253,3,0.5998300073831586,"Received 22,200 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002214664100,peripheral,0.0,11,0.3482687813055118,Observed 1 sender and 1 recipient; no specific role has enough support.
100000008192264100,transit,0.7936753354761632,49,0.7036404983419315,Outgoing amount is 115% of incoming amount; outgoing activity occurs on or up to 2 days after 100% of eligible incoming dates. Dates cannot prove order or trace funds.
100000000942301100,terminal,0.8769239323843415,9,0.5391622661668631,"Received 57,580 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002578653100,terminal,0.7939724199288256,63,0.42115316748791637,"Received 20,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002511581100,terminal,0.7890013345195729,11,0.37884378974733096,"Received 17,600 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005610717100,consolidator,0.8710416276456266,9,0.8302799354354616,"Received 484,500 KZT from 4 senders; a possible collection point. Reachable from 3 initial case accounts."
100000005704413100,distributor,0.9790842653787494,57,0.8973671431096685,"Sent 1,363,593 KZT to 32 recipients in 35 transfers, suggesting a distribution role."
100000000976943100,transit,0.7546236866632774,14,0.6226306686679427,Outgoing amount is 120% of incoming amount; outgoing activity occurs on or up to 2 days after 100% of eligible incoming dates. Dates cannot prove order or trace funds.
100000008708061100,terminal,0.7681828291814946,11,0.35798804400531264,"Received 8,650 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003986141100,terminal,0.7619773131672597,55,0.35338739013442316,"Received 5,286.32 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005037490100,distributor,0.7847271648873073,2,0.6644199091000049,"Sent 30,000 KZT to 2 recipients in 3 transfers, suggesting a distribution role."
100000004257714100,terminal,0.8334408362989323,11,0.431596844269406,"Received 52,220 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000000569479100,terminal,0.8850533807829181,9,0.5256395596919602,"Received 320,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000007303047100,terminal,0.83350756227758,11,0.43183881821772824,"Received 52,250 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008708743100,terminal,0.7844306049822064,11,0.37336923604514005,"Received 15,550 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008745863100,terminal,0.7988767793594306,11,0.3900900077963229,"Received 22,900 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005048668100,distributor,0.9307784697508898,51,0.8055236056070721,"Sent 159,400 KZT to 8 recipients in 11 transfers, suggesting a distribution role."
100000006522972100,terminal,0.7694506227758007,49,0.39631113861542355,"Received 9,515 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008759857100,distributor,0.8213374851720048,53,0.5910081726679183,"Sent 994,000 KZT to 2 recipients in 3 transfers, suggesting a distribution role."
100000005342513100,peripheral,0.43177032066328463,11,0.5177845639611159,Observed 1 sender and 1 recipient; no specific role has enough support.
100000004750897100,terminal,0.7721863879003559,5,0.5424830575715345,"Received 10,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000001140785100,terminal,0.9379337188612099,8,0.6391908501778719,"Received 215,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002821425100,terminal,0.881650355871886,50,0.5619571850615628,"Received 275,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003221510100,distributor,0.8016310794780546,9,0.5989717733507262,"Sent 120,000 KZT to 2 recipients in 3 transfers, suggesting a distribution role."
100000003031003100,terminal,0.9592749110320284,50,0.7196936003659249,"Received 280,090 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000003060187100,terminal,0.8507228647686832,13,0.46220032995962107,"Received 93,046 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008718811100,terminal,0.8435831850533807,11,0.44798990936346605,"Received 73,300 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008043184100,terminal,0.832239768683274,55,0.42979753619928635,"Received 50,564 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002530224100,terminal,0.8581294483985764,8,0.4507906181798732,"Received 113,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008754608100,terminal,0.7775911921708184,11,0.36654455947742953,"Received 12,300 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000006989232100,terminal,0.7982095195729537,9,0.3827904884257754,"Received 22,194 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000006532229100,terminal,0.8559274911032028,8,0.5751111926915868,"Received 105,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000005661829100,distributor,0.8415109727164888,13,0.6210695175737587,"Sent 40,362 KZT to 2 recipients in 4 transfers, suggesting a distribution role."
100000004553349100,terminal,0.7667148576512455,49,0.39026450266850476,"Received 7,755 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000002945626100,terminal,0.9734875444839858,8,0.7406720300260083,"Received 584,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000008775471100,terminal,0.936510231316726,53,0.5508690903606578,"Received 580,000 KZT and sent 0 KZT in this sample, suggesting an endpoint. This is not a full account balance."
100000000404740100,peripheral,0.0,74,0.26426298140198734,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000004268036100,peripheral,0.0,85,0.1688265638411539,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000001256409100,peripheral,0.0,56,0.24429933482950597,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000005360814100,peripheral,0.0,51,0.3006911492344682,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000002369454100,peripheral,0.0,51,0.2512069315799233,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000004272302100,peripheral,0.0,63,0.1695510035088671,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000008727982100,peripheral,0.0,4,0.26907285085336174,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000000600707100,peripheral,0.0,86,0.30390458554141114,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000004500781100,peripheral,0.0,52,0.30368498272237343,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000008703533100,peripheral,0.0,8,0.23601871977349476,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000004549591100,peripheral,0.0,90,0.2685317795155616,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000002700161100,peripheral,0.0,89,0.2826319898044583,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000003134550100,peripheral,0.0,8,0.2481965505881039,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000001957974100,peripheral,0.0,52,0.29691248129704817,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000001246806100,peripheral,0.0,8,0.2985015962120566,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000003622955100,peripheral,0.0,14,0.33874830877091944,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000003692843100,peripheral,0.0,82,0.33066041265079593,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000008629504100,peripheral,0.0,9,0.21413259684493335,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000005621418100,peripheral,0.0,59,0.22817723993995723,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000004167082100,peripheral,0.0,2,0.30845115455198796,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000004379306100,peripheral,0.0,51,0.24849030165348177,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000004856746100,peripheral,0.0,66,0.21155252567055616,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000004891562100,peripheral,0.0,85,0.2741245228930608,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000007042175100,peripheral,0.0,9,0.35667413441850343,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000002670463100,peripheral,0.0,85,0.2247037093317984,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000005567828100,peripheral,0.0,57,0.33918370237490303,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000004200745100,peripheral,0.0,15,0.388285107481333,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000003989033100,peripheral,0.0,50,0.33375625916144613,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000005146665100,peripheral,0.0,68,0.16162015814720374,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000003096787100,peripheral,0.0,57,0.26638240472294694,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000003074515100,peripheral,0.0,8,0.32473012533154355,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000004377043100,peripheral,0.0,67,0.22385624236894178,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000008680061100,peripheral,0.0,49,0.24587456271692373,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000008471634100,peripheral,0.0,74,0.26924825520792267,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000002119762100,peripheral,0.0,49,0.4026190454971127,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000008628818100,peripheral,0.0,57,0.30848267955139563,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000007510567100,peripheral,0.0,57,0.31481176913448483,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000004780327100,peripheral,0.0,85,0.18763868185848073,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000008376785100,peripheral,0.0,49,0.42749079356785863,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000005745873100,peripheral,0.0,65,0.354469211435472,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000002594214100,peripheral,0.0,61,0.42472399398402144,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000001299323100,peripheral,0.0,8,0.3263300672578988,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000003838587100,peripheral,0.0,52,0.24432445918647275,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000000673915100,peripheral,0.0,64,0.2907266897648242,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000003061115100,peripheral,0.0,9,0.3477692666799891,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000004326224100,peripheral,0.0,49,0.39190545114448205,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000004988240100,peripheral,0.0,9,0.3272998566314102,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000008525136100,peripheral,0.0,9,0.2864180940895332,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000001991973100,peripheral,0.0,85,0.20800906785044118,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000004569637100,peripheral,0.0,51,0.2436486278980934,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000008675322100,peripheral,0.0,64,0.40691943063432634,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000004235471100,peripheral,0.0,49,0.3958570629393743,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000003194831100,peripheral,0.0,50,0.1786798275314442,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000008588665100,peripheral,0.0,9,0.3156864689464713,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000003230329100,peripheral,0.0,8,0.32676833830228674,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000002217806100,peripheral,0.0,90,0.2822377859888384,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000004041294100,peripheral,0.0,74,0.2189672107800449,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000008583971100,consolidator,0.7086546065638594,9,0.5221028808078897,"Received 51,000 KZT from 2 senders; a possible collection point. Reachable from 2 initial case accounts. Outgoing transfers beyond hop 4 are unobserved."
100000008251939100,peripheral,0.0,57,0.30614590189668733,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000004049912100,peripheral,0.0,13,0.21839441987897384,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000002227960100,peripheral,0.0,79,0.19946648393591337,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000008677368100,peripheral,0.0,12,0.24772143976671754,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
100000008631800100,peripheral,0.0,85,0.18986095968959116,Observed 1 sender and 0 recipients; no specific role has enough support. Outgoing transfers beyond hop 4 are unobserved.
